client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
504f27b5-cc67-4e5a-b969-d98c51cccb02,3.6635616461296463,0.9999999989999999,139.09300000000002,71.40798274702907,8040
ebd4834b-7697-4e73-9836-201aba4040a3,3.58351893845611,999999999.9999999,139.09300000000002,71.40798274702907,5577
dc649af5-59e4-47a1-a016-9081a202a209,3.8918202981106265,0.9999999989999999,139.09300000000002,71.40798274702907,5577
f32cbda0-eeea-4dda-bb88-83e494a1e823,3.8918202981106265,0.9999999989999999,139.09300000000002,71.40798274702907,7959
f0a4a561-02e1-49eb-bdaf-fae2047dad53,3.828641396489095,999999999.9999999,139.09300000000002,71.40798274702907,3325
919223f2-0b8d-4524-9027-b5a9ac6da5f3,3.8918202981106265,3.9999999959999997,139.09300000000002,71.40798274702907,7959
94eb6e30-f07d-46d2-8787-8bacc2641fbe,3.332204510175204,0.9999999989999999,139.09300000000002,71.40798274702907,7959
b64ffc07-020e-4884-a778-4ffb0a5f2c04,3.4011973816621555,0.9999999989999999,139.09300000000002,71.40798274702907,7959
1a697ee6-f9cc-4440-82e0-5d774eac1e95,3.58351893845611,999999999.9999999,139.09300000000002,71.40798274702907,7959
5f1251a0-4b29-422d-8b0d-3e1d68014db4,3.828641396489095,0.9999999989999999,139.09300000000002,71.40798274702907,3325
0bb07bcb-c17e-4f4e-85d4-c2cc2e2a4218,3.295836866004329,5000000000.0,139.09300000000002,71.40798274702907,8040
dcd462a0-fe33-4e0f-977d-876945cdf232,3.5263605246161616,0.9999999989999999,139.09300000000002,71.40798274702907,5577
de78de06-22f3-4652-aca5-2c7bd1d95c39,3.7376696182833684,999999999.9999999,139.09300000000002,71.40798274702907,880
cc9c35ed-8a7f-4566-b9c1-27f1c91b510b,3.7376696182833684,0.9999999989999999,139.09300000000002,71.40798274702907,880
acc1eacf-84c3-4ed6-b01b-a7c783d23718,4.007333185232471,5000000000.0,139.09300000000002,71.40798274702907,7959
dda02311-4661-4b1e-8af5-b2d6dd8f432a,3.8501476017100584,999999999.9999999,139.09300000000002,71.40798274702907,1261
79ec6e50-9663-4ca9-bf31-8c8ff5cd4a89,3.6635616461296463,3000000000.0,139.09300000000002,71.40798274702907,7959
d6ef8c03-73a1-4136-8426-2ff477832163,3.4339872044851463,999999999.9999999,139.09300000000002,71.40798274702907,8040
c32db346-56df-4b37-804a-32cd2c68fdde,3.8501476017100584,0.9999999989999999,139.09300000000002,71.40798274702907,1261
88abb93f-996d-49f5-94fc-1985687a78da,3.784189633918261,999999999.9999999,139.09300000000002,71.40798274702907,8040
89d2a2b6-4ea6-49f7-8929-30e0c59479c8,3.295836866004329,999999999.9999999,139.09300000000002,71.40798274702907,3325
d248b6ae-e699-43df-87bb-ea1387bf34f5,3.784189633918261,999999999.9999999,139.09300000000002,71.40798274702907,8040
0f58914a-f08e-4b96-9780-1ec78a4271f3,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,1261
e91349e7-239e-4b56-8d72-0344e6868ce6,3.784189633918261,999999999.9999999,139.09300000000002,71.40798274702907,8040
aaf09b03-2bd2-450e-a86e-dd5cd3643db9,3.784189633918261,999999999.9999999,139.09300000000002,71.40798274702907,8040
11e853e0-8a5c-4cb6-a2f5-ad0b78f773eb,3.6635616461296463,999999999.9999999,139.09300000000002,71.40798274702907,1261
f6c71794-1886-4490-9bb3-3d4ccb3196a4,4.007333185232471,999999999.9999999,139.09300000000002,71.40798274702907,7959
5ee37c0c-1c72-43ee-8ba1-2f2b10d84d8e,4.07753744390572,1.9999999979999998,139.09300000000002,71.40798274702907,7959
d56a20b4-3e43-4f9d-9e55-b83095b2da39,3.4011973816621555,1999999999.9999998,139.09300000000002,71.40798274702907,347
44ab70fe-2a71-478e-855f-feb6982fb5e8,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,1261
3cb8b18d-a2b3-4ebb-912f-9c1ff19e3e9c,3.784189633918261,0.9999999989999999,139.09300000000002,71.40798274702907,8040
e0eb0fb8-e220-4709-8937-a2a0143a79c8,3.6109179126442243,2.9999999969999998,139.09300000000002,71.40798274702907,8040
6e211586-aa6a-41ad-9caf-b55c9d2f91a0,3.332204510175204,1.9999999979999998,139.09300000000002,71.40798274702907,7959
257f343a-e7b5-4dd9-823a-2448a1680bc8,3.58351893845611,999999999.9999999,139.09300000000002,71.40798274702907,5577
6ff8404e-bfe5-4274-912c-d78b8c515b61,3.6888794541139363,0.9999999989999999,139.09300000000002,71.40798274702907,2400
5cdaba9b-3266-4577-80f1-70286844a80e,4.0943445622221,999999999.9999999,139.09300000000002,71.40798274702907,7959
0aaf3261-5734-46c7-b4bf-5145e10cb2a9,3.5553480614894135,999999999.9999999,139.09300000000002,71.40798274702907,7959
8b3fca26-254d-4504-9507-afc79eaf9ebb,3.5263605246161616,0.9999999989999999,139.09300000000002,71.40798274702907,3325
bf8be230-49ad-4c34-9e20-25598cd583d4,3.6375861597263857,0.9999999989999999,139.09300000000002,71.40798274702907,3325
890de40f-defe-4f49-84ff-3be8ec20e62c,3.4965075614664802,5000000000.0,139.09300000000002,71.40798274702907,8040
630be033-5287-4731-a3c0-9b8b01c33696,3.2188758248682006,999999999.9999999,139.09300000000002,71.40798274702907,347
d110d6e3-2bca-4c0c-86b9-41459fa73ab3,3.912023005428146,5.9999999939999995,139.09300000000002,71.40798274702907,7959
39237585-6ef8-41a6-bce2-f3aa92d16667,3.4339872044851463,3999999999.9999995,139.09300000000002,71.40798274702907,8040
17686ca4-25d5-4944-9d83-f6b88dbf79d7,3.367295829986474,3000000000.0,139.09300000000002,71.40798274702907,8040
dddf5689-3a32-4c63-9818-8a6f9bab024c,3.9318256327243257,3999999999.9999995,139.09300000000002,71.40798274702907,7959
4088936e-6781-446e-9659-f707fffe0f65,3.5553480614894135,3000000000.0,139.09300000000002,71.40798274702907,8040
d428fa5a-a68e-41a3-bab9-d9b9dfc3edc0,4.0943445622221,999999999.9999999,139.09300000000002,71.40798274702907,7959
fb7fb79e-63d4-46db-b9dd-7eb7ab1e7689,3.7376696182833684,999999999.9999999,139.09300000000002,71.40798274702907,2400
cb1e07e4-7710-4dff-b320-41cf983ca51b,3.5263605246161616,6000000000.0,139.09300000000002,71.40798274702907,7959
1927a091-5b99-4978-b3b9-2b6b3440f24b,3.6888794541139363,12000000000.0,139.09300000000002,71.40798274702907,2400
39edea59-1d11-452f-affb-a736469da354,3.6635616461296463,999999999.9999999,139.09300000000002,71.40798274702907,1261
0aabe6f4-ada5-4245-8a71-67f064cf4636,4.060443010546419,2.9999999969999998,139.09300000000002,71.40798274702907,990
001e0455-9ebc-4dd8-9e13-0c042ed43c59,3.7376696182833684,999999999.9999999,139.09300000000002,71.40798274702907,2400
3f0acba7-69a0-4fe4-ada5-4c6f0e35c886,3.6109179126442243,5000000000.0,139.09300000000002,71.40798274702907,8040
9f34a612-4513-4982-90ad-34f7a0d4faed,3.295836866004329,999999999.9999999,139.09300000000002,71.40798274702907,7959
1eef30c7-1438-4716-995d-a6305871410b,3.6109179126442243,5000000000.0,139.09300000000002,71.40798274702907,8040
ed6a2181-886c-4d87-a961-44a6ec7ab533,3.6375861597263857,0.9999999989999999,139.09300000000002,71.40798274702907,8040
2db2158b-279a-46e7-b9b5-e65ab56d9ce7,3.6635616461296463,3000000000.0,139.09300000000002,71.40798274702907,347
25d239da-f219-4fd7-80d9-73fffa140c8a,3.8918202981106265,3000000000.0,139.09300000000002,71.40798274702907,8040
c7df55fa-bc6d-4064-a0e0-6ab46c55a999,3.5263605246161616,7999999999.999999,139.09300000000002,71.40798274702907,7959
3e5be157-77df-4ad2-8a02-4af1087c1ac5,3.5553480614894135,1999999999.9999998,139.09300000000002,71.40798274702907,8040
4fbc8e5d-2ba2-4f51-b0c5-26ba2a81b716,3.8066624897703196,999999999.9999999,139.09300000000002,71.40798274702907,7959
718a7321-d2d5-458a-87bf-716d981f2082,3.8066624897703196,999999999.9999999,139.09300000000002,71.40798274702907,2400
ef575825-a625-45af-9eb0-e9907bf67245,4.02535169073515,999999999.9999999,139.09300000000002,71.40798274702907,7959
95ad8734-2e55-4ef5-9b87-5cb6832894ba,3.4657359027997265,7000000000.0,139.09300000000002,71.40798274702907,7959
9429afb1-50a0-4577-87b4-5ec222cd1f38,3.828641396489095,999999999.9999999,139.09300000000002,71.40798274702907,8040
36bdcd84-bb00-4f39-98db-7a3d50969cd0,3.6888794541139363,0.9999999989999999,139.09300000000002,71.40798274702907,7959
39653f53-b0b6-482d-9ed8-fe596775ea53,3.4657359027997265,3999999999.9999995,139.09300000000002,71.40798274702907,7959
1ed6622b-756c-4891-895c-0c328687dae5,3.6109179126442243,0.9999999989999999,139.09300000000002,71.40798274702907,7959
ef65ff62-9362-4f12-b3e7-9eada806b261,3.4965075614664802,999999999.9999999,139.09300000000002,71.40798274702907,1261
04d66425-4691-4eca-b070-54d01d039472,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,7959
9a2e7eb1-f10a-4103-ad42-9574c11a8ac2,3.295836866004329,3999999999.9999995,139.09300000000002,71.40798274702907,3325
c99f8091-e90b-48a7-9bb9-5d333fffba30,3.295836866004329,999999999.9999999,139.09300000000002,71.40798274702907,7959
ad5c2820-8e15-40da-a667-31e2ed1ac5ff,3.295836866004329,999999999.9999999,139.09300000000002,71.40798274702907,7959
55e19e91-fed8-48e8-be40-4dc939827e19,3.4965075614664802,0.9999999989999999,139.09300000000002,71.40798274702907,7959
3fcd1a62-2424-414e-9d72-22b930ecd6bc,3.713572066704308,999999999.9999999,139.09300000000002,71.40798274702907,7959
1bb69005-4402-4736-bf4f-210b6a2c1778,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,5577
b8b23ee5-fbda-45b4-b3dd-c82092e9a054,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,8040
40ee414c-116b-49fa-9f9c-3e298f861631,3.6109179126442243,4.999999995,139.09300000000002,71.40798274702907,8040
29ad9b9a-2538-49e8-b5e6-57ca3519d598,3.367295829986474,0.9999999989999999,139.09300000000002,71.40798274702907,5577
db863df3-74d4-4cd3-a814-814c69bce2a9,3.6109179126442243,3000000000.0,139.09300000000002,71.40798274702907,8040
8d3ddc63-7032-4004-92bd-0905466bc16e,3.6375861597263857,999999999.9999999,139.09300000000002,71.40798274702907,8040
7cda676f-5a31-4552-9296-42b6942a9950,4.007333185232471,999999999.9999999,139.09300000000002,71.40798274702907,2400
4054781e-d180-4ace-8a2a-129cd9f22fc5,3.6109179126442243,0.9999999989999999,139.09300000000002,71.40798274702907,8040
65cc99a9-211a-4424-a5c9-bfc5363e02f1,3.6635616461296463,999999999.9999999,139.09300000000002,71.40798274702907,7959
f7ab11b5-35c6-4afd-a83e-2cbf5a51e9f1,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,7959
8e882e56-133e-40e9-874b-646cb4fd1d3f,3.4011973816621555,0.9999999989999999,139.09300000000002,71.40798274702907,7959
8cfc1572-cc3c-4674-bc80-7072a7119f75,3.7612001156935624,999999999.9999999,139.09300000000002,71.40798274702907,7959
992c0d76-efbf-4f9f-8cbf-4e999f86837b,3.4011973816621555,999999999.9999999,139.09300000000002,71.40798274702907,7959
d65c9ebc-8b98-48d2-adeb-71d7f5446ef3,3.5553480614894135,999999999.9999999,139.09300000000002,71.40798274702907,1156
71e2ef6d-c792-437d-a41b-ab6321e02610,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,7959
382bf16c-616a-48bc-824b-148a3fe8ad42,3.332204510175204,2.9999999969999998,139.09300000000002,71.40798274702907,3325
f1bf998e-bcd9-4625-b543-2a53bf9528c5,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,347
0d2e109c-5f9b-448f-b18c-0411e422bf01,3.7612001156935624,999999999.9999999,139.09300000000002,71.40798274702907,7959
c9e5ca91-0c60-4efc-b16f-478d5004bcd4,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,8040
a25fe854-5e88-46a1-8df5-c9567466d729,3.5553480614894135,999999999.9999999,139.09300000000002,71.40798274702907,7959
3b2213df-19d3-41e9-bfa4-493b338f5a76,3.295836866004329,999999999.9999999,139.09300000000002,71.40798274702907,3325
61364ae3-82de-47a2-b266-b8cfd2197500,3.091042453358316,0.9999999989999999,139.09300000000002,71.40798274702907,3325
ad7b62c9-fa01-4175-8e40-06e81ab2252e,3.4011973816621555,0.9999999989999999,139.09300000000002,71.40798274702907,3325
4e1e487b-8bd6-4310-b362-cdffcca4e51f,3.58351893845611,6000000000.0,139.09300000000002,71.40798274702907,8040
d58ce941-bce3-492c-b439-af8ddffdc298,3.295836866004329,2.9999999969999998,139.09300000000002,71.40798274702907,3325
4d7c0742-108f-4641-b62e-f6c6a935787e,3.5553480614894135,0.9999999989999999,139.09300000000002,71.40798274702907,7959
cf96ad22-a009-4285-828d-19fd64af786e,3.9889840465642745,1.9999999979999998,139.09300000000002,71.40798274702907,749
767d28ac-ecbe-4aff-9922-c7f8b5468548,3.4011973816621555,999999999.9999999,139.09300000000002,71.40798274702907,3325
0e33a77f-b7d3-4428-8f64-bd242fee864a,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,1156
519146f7-8b6a-44ce-9184-63fdc5061735,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,1156
211f77ab-939b-4a59-876f-172deb52989a,3.8501476017100584,1999999999.9999998,139.09300000000002,71.40798274702907,5577
3f8b2f76-00d4-4060-89d6-b11f7e0fa11a,3.5263605246161616,0.9999999989999999,139.09300000000002,71.40798274702907,1156
3752c7a6-7adf-4b4d-ad01-2bf7f9a9cd68,3.6109179126442243,5.9999999939999995,139.09300000000002,71.40798274702907,3325
ae0d6d61-c47f-4a2a-8c4d-ed0a66e0aba4,3.9512437185814275,1999999999.9999998,139.09300000000002,71.40798274702907,7959
4c58daa3-bf9a-40b5-8815-b89e98b46ef7,3.5263605246161616,0.9999999989999999,139.09300000000002,71.40798274702907,1156
2a361385-79ef-4a35-90c6-1bcc2e004f65,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,3325
26a00082-738d-4e74-a942-08b1cfc70dbf,3.4657359027997265,1999999999.9999998,139.09300000000002,71.40798274702907,7959
9a6a6281-8c46-44a6-9537-287277197dda,3.6635616461296463,999999999.9999999,139.09300000000002,71.40798274702907,5577
2a683507-c593-4b8d-ad08-97fa6e43556d,3.5553480614894135,3999999999.9999995,139.09300000000002,71.40798274702907,8040
7210e253-6336-450a-9a36-13574340fcce,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,3325
1d0f2e59-e24a-4959-a63a-13f4fda9a8ea,3.784189633918261,2.9999999969999998,139.09300000000002,71.40798274702907,8040
f7565adc-9c6d-4b73-931b-3a1a43dd1c6b,3.5553480614894135,5000000000.0,139.09300000000002,71.40798274702907,749
dc299c4d-f4f3-48f6-a8c5-82045ee040a1,3.5553480614894135,999999999.9999999,139.09300000000002,71.40798274702907,8040
eaab637d-6f00-4323-8b44-eeeb4b00bddb,3.5263605246161616,4.999999995,139.09300000000002,71.40798274702907,7959
99814d71-3772-46de-acf4-9362978c8d76,3.6888794541139363,7000000000.0,139.09300000000002,71.40798274702907,8040
5deefe45-d6ac-47cf-b57c-d40b8769e05c,3.4965075614664802,0.9999999989999999,139.09300000000002,71.40798274702907,3325
503c4582-074c-46e7-8276-92740e9c1bd0,3.871201010907891,999999999.9999999,139.09300000000002,71.40798274702907,8040
cd5e0ba5-a0d7-4ff4-8993-d5eba3b8bd06,3.784189633918261,0.9999999989999999,139.09300000000002,71.40798274702907,5577
b1a81fb5-79db-49be-a734-51e5130e21c0,3.9889840465642745,1.9999999979999998,139.09300000000002,71.40798274702907,5577
810d6f15-fd30-4489-8f57-9924b0359ee6,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,7959
8d8fdc91-52ad-4caf-84c6-4ca96c2aacdd,3.4965075614664802,999999999.9999999,139.09300000000002,71.40798274702907,3325
b2f3fd7f-29d3-4094-8ee3-3be7021561d6,3.9512437185814275,0.9999999989999999,139.09300000000002,71.40798274702907,7959
7601fa99-c4d9-4445-b1ee-b8dedd340ae8,3.4657359027997265,0.9999999989999999,139.09300000000002,71.40798274702907,8040
7ec272f8-23f3-4700-801b-7bf6407c0a7d,3.871201010907891,0.9999999989999999,139.09300000000002,71.40798274702907,8040
0d7a6953-d873-4b76-b122-b41ff7825bbe,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
098fe884-b3ee-468d-9f27-aae718d9fb4e,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
27a74aa7-2143-4085-a490-117d137eb52b,3.7612001156935624,6000000000.0,139.09300000000002,71.40798274702907,7959
ff1fa113-1ef2-4ea8-aced-3db6b74c0e73,3.7376696182833684,999999999.9999999,139.09300000000002,71.40798274702907,7959
952b1d15-d52f-4640-b1d1-2521195ddf60,3.5263605246161616,4.999999995,139.09300000000002,71.40798274702907,7959
f5d42adc-26ad-4bf6-ae60-bf4556f16618,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,7959
364f925d-2224-4e48-b9b7-18ce6b6bbd46,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
f08f3ed4-9f29-4919-8075-28e2c739dc87,3.784189633918261,1999999999.9999998,139.09300000000002,71.40798274702907,3325
9b01db4a-2360-41d6-8e60-7cda3bfa7631,3.4011973816621555,5000000000.0,139.09300000000002,71.40798274702907,8040
66474dc9-bcae-445f-a2b5-631df752fbc6,3.912023005428146,0.9999999995,139.09300000000002,71.40798274702907,7959
be35d0b8-7f0c-45a8-a50e-dd8d56e856b3,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
ad970f3b-5e65-4854-9c84-4dcf35b605ab,3.9318256327243257,2.9999999969999998,139.09300000000002,71.40798274702907,5577
a4e87bc7-5111-419b-96bf-f9e9d7b0ac96,3.58351893845611,3000000000.0,139.09300000000002,71.40798274702907,7959
0181fcf1-1aec-47fc-a484-3924dcfbefbb,3.5553480614894135,1999999999.9999998,139.09300000000002,71.40798274702907,7959
dc218237-981e-44d8-a5a4-d6a490fb0c7a,3.58351893845611,5000000000.0,139.09300000000002,71.40798274702907,7959
20e85160-399c-4053-9118-82bd3287f0e2,3.4965075614664802,3999999999.9999995,139.09300000000002,71.40798274702907,7959
786c2c73-f13e-438d-98e7-0e1a3f0e71be,3.7376696182833684,1999999999.9999998,139.09300000000002,71.40798274702907,2400
522667a6-fa6c-432d-8407-b8c75bc1fdf0,3.6375861597263857,999999999.9999999,139.09300000000002,71.40798274702907,8040
5aa015d3-c2c9-4604-9db5-6857844c4458,3.7376696182833684,1999999999.9999998,139.09300000000002,71.40798274702907,7959
b2a6d136-6cef-4f9f-b7f2-4d5f39b02c25,3.5263605246161616,9.99999999,139.09300000000002,71.40798274702907,7959
3d0915d2-66f7-483e-b17e-997dd316c8f4,3.6888794541139363,999999999.9999999,139.09300000000002,71.40798274702907,5577
106cc13c-b467-4c92-98f5-3edf7fdefde4,3.784189633918261,0.9999999989999999,139.09300000000002,71.40798274702907,7959
e6c0b7af-8c0e-433c-bd75-10c651f7dd2f,3.332204510175204,3999999999.9999995,139.09300000000002,71.40798274702907,3325
8278cc62-0193-4ddc-ace8-3fc33712c4b3,3.6888794541139363,0.9999999989999999,139.09300000000002,71.40798274702907,5577
d7bb72a6-7636-412d-857d-73aac7b9369d,3.6888794541139363,999999999.9999999,139.09300000000002,71.40798274702907,5577
1d81236d-a756-42ba-9fcf-5906e254f894,3.4965075614664802,2.9999999969999998,139.09300000000002,71.40798274702907,5577
338457d1-b722-47f6-a1e8-b9055c6520c3,3.6888794541139363,0.9999999989999999,139.09300000000002,71.40798274702907,5577
076a315f-bca6-491f-a0ec-b4168a938d08,3.6888794541139363,0.9999999989999999,139.09300000000002,71.40798274702907,5577
f4ab81c7-1805-4207-a943-18a53e83ee8e,3.6888794541139363,999999999.9999999,139.09300000000002,71.40798274702907,5577
36553384-81f5-4bfd-89b2-12b21c54adce,3.9318256327243257,999999999.9999999,139.09300000000002,71.40798274702907,3325
a858bb66-0928-47e6-9065-e2598b012f94,3.784189633918261,1999999999.9999998,139.09300000000002,71.40798274702907,5577
f556ac48-2dae-4605-83c4-8f644a018602,3.6888794541139363,3.9999999959999997,139.09300000000002,71.40798274702907,5577
7f242140-a386-497c-9253-79761c77c4bc,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,7959
230c8600-025c-4583-a649-b8bbea4f270e,3.4011973816621555,3000000000.0,139.09300000000002,71.40798274702907,8040
9e6be310-5322-4419-a593-19a85ee4ff58,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,7959
fbe96c74-f870-412a-8c90-3981616fd4d1,3.4339872044851463,5000000000.0,139.09300000000002,71.40798274702907,8040
db39ced8-4e3a-4172-b564-7357542a9239,3.4965075614664802,1.9999999979999998,139.09300000000002,71.40798274702907,7959
